EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt
350101,67.327,98.789,55.207,44.581,-999.0,-999.0,-999.0,1.551,47.325,117.2,2.033,-0.623,-999.0,27.567,-0.905,0.066,56.035,-1.08,1.607,44.764,-1.202,171.842,1,33.598,-1.636,-1.499,-999.0,-999.0,-999.0,33.598
350102,134.902,72.181,108.368,103.58,-999.0,-999.0,-999.0,3.11,8.056,262.682,6.216,-1.414,-999.0,21.26,0.353,-0.147,132.155,0.776,3.056,12.048,0.795,357.706,1,109.267,-1.274,-0.109,-999.0,-999.0,-999.0,109.267
350103,-999.0,64.23,133.112,1.627,-999.0,-999.0,-999.0,3.099,1.627,79.606,0.759,-1.404,-999.0,45.256,-1.015,2.954,34.35,1.329,-1.301,44.177,0.637,145.188,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350104,-999.0,93.465,31.91,29.047,-999.0,-999.0,-999.0,1.009,29.047,62.498,0.835,-0.927,-999.0,34.053,0.96,-2.38,28.445,0.126,-2.948,76.808,0.152,118.246,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350105,247.547,37.127,195.712,61.251,-999.0,-999.0,-999.0,3.738,19.26,136.168,3.305,-1.413,-999.0,21.864,-1.138,-2.075,72.267,2.012,-0.062,6.037,2.127,133.685,1,42.036,1.613,2.86,-999.0,-999.0,-999.0,42.036
350106,147.458,16.483,59.917,198.277,0.393,102.985,-0.036,1.852,14.545,279.235,1.249,0.771,0.379,30.522,-1.261,-0.964,38.118,-0.242,-2.511,162.953,-2.72,437.667,2,116.077,0.148,0.279,94.519,-0.245,1.171,210.596
350107,123.021,28.324,98.974,29.495,-999.0,-999.0,-999.0,2.693,29.495,96.183,1.525,-1.414,-999.0,38.087,-0.521,-0.406,58.096,-1.366,2.151,5.687,-2.346,194.408,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350108,91.254,43.44,69.861,23.606,-999.0,-999.0,-999.0,3.319,23.606,59.48,0.919,1.414,-999.0,30.99,2.395,-2.198,28.49,1.227,0.908,21.27,-1.253,106.608,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350109,94.587,25.121,68.924,98.319,4.151,648.561,-0.718,1.473,24.239,303.406,0.609,1.367,0.111,65.746,-1.16,2.069,40.023,-1.18,0.596,18.072,1.568,352.573,2,156.679,-0.181,-1.444,40.958,3.97,1.662,197.637
350110,-999.0,54.796,91.845,7.644,-999.0,-999.0,-999.0,2.274,7.644,101.894,0.509,-1.328,-999.0,67.545,-1.057,2.208,34.349,-1.765,-1.914,49.093,-0.453,123.818,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350111,90.829,15.997,65.476,3.209,-999.0,-999.0,-999.0,3.166,3.209,59.758,0.933,-1.414,-999.0,30.913,-0.327,-0.393,28.845,0.548,2.649,3.148,-1.642,111.668,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350112,42.8,65.973,37.172,21.574,-999.0,-999.0,-999.0,1.59,21.574,51.776,1.197,-1.108,-999.0,23.569,-0.716,0.74,28.207,-1.03,-0.819,38.704,2.437,139.531,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350113,76.942,50.488,55.98,36.552,-999.0,-999.0,-999.0,3.061,6.718,98.382,1.221,-1.414,-999.0,25.231,0.654,-1.762,30.803,0.459,1.292,38.714,2.932,160.456,1,42.349,-0.639,-0.447,-999.0,-999.0,-999.0,42.349
350114,168.293,16.384,92.868,56.763,5.683,758.36,-7.934,2.701,22.067,180.191,0.493,1.347,0.999,60.905,-1.318,2.134,30.039,-0.31,-1.643,39.609,-2.123,248.091,2,50.977,2.467,0.585,38.27,-3.217,-1.363,89.247
350115,88.431,20.863,67.909,134.711,-999.0,-999.0,-999.0,1.384,5.734,239.778,3.41,0.446,-999.0,25.077,-0.005,2.541,85.506,1.278,2.022,29.975,1.607,309.568,1,129.194,-0.373,-1.129,-999.0,-999.0,-999.0,129.194
350116,121.063,12.615,87.094,3.4,-999.0,-999.0,-999.0,3.356,3.4,66.466,0.781,-1.41,-999.0,37.328,-0.387,2.512,29.138,-1.954,-0.805,7.075,0.105,159.56,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350117,129.5,7.757,66.754,85.678,3.145,390.831,-2.435,2.336,1.664,234.477,0.891,1.167,0.739,33.621,-0.121,0.721,29.945,1.059,-1.295,60.584,-1.113,276.758,2,119.684,-1.378,2.745,51.227,1.767,0.262,170.911
350118,145.641,42.595,85.479,99.728,1.401,273.234,2.126,2.715,46.481,325.789,0.864,1.412,0.018,33.168,-1.712,-1.999,28.673,0.214,2.372,63.893,-2.87,469.051,3,143.298,0.917,0.842,81.082,2.318,-2.151,263.948
350119,137.383,94.952,104.65,1.767,-999.0,-999.0,-999.0,2.681,1.767,108.117,1.633,-1.368,-999.0,41.057,-2.051,0.407,67.061,-1.582,3.046,36.023,-0.619,128.264,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350120,116.081,24.701,68.157,72.119,-999.0,-999.0,-999.0,2.83,0.855,139.834,1.59,1.38,-999.0,25.832,1.211,2.522,41.066,1.929,-0.216,52.048,0.325,154.278,1,72.937,1.339,-2.816,-999.0,-999.0,-999.0,72.937
350121,316.646,75.549,185.628,34.864,-999.0,-999.0,-999.0,4.441,34.864,70.766,2.393,1.389,-999.0,20.854,1.638,-2.392,49.912,-1.801,0.418,35.023,-1.838,250.451,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350122,117.458,74.294,79.741,0.647,-999.0,-999.0,-999.0,2.856,0.647,75.399,1.931,-1.344,-999.0,25.727,1.006,-0.319,49.672,-0.043,2.337,28.956,-1.21,99.154,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350123,154.945,111.201,131.005,54.594,-999.0,-999.0,-999.0,2.554,22.983,161.031,3.172,-1.251,-999.0,30.205,-1.589,1.591,95.813,-0.001,-2.692,33.067,0.137,258.007,1,35.012,-0.791,0.404,-999.0,-999.0,-999.0,35.012
350124,98.462,1.268,67.481,34.101,-999.0,-999.0,-999.0,2.35,1.376,107.567,0.672,0.907,-999.0,44.14,1.207,-1.624,29.652,1.527,0.704,14.452,0.765,91.305,1,33.775,0.462,2.729,-999.0,-999.0,-999.0,33.775
350125,140.241,57.402,103.493,54.686,1.142,144.519,-0.23,2.78,2.678,210.39,2.587,0.527,0.581,21.543,-2.234,-2.605,55.733,-0.11,-0.81,19.021,-2.968,246.814,2,92.409,-0.261,1.682,40.705,0.881,-1.358,133.114
350126,-999.0,106.025,77.784,30.545,-999.0,-999.0,-999.0,2.351,7.104,92.391,1.692,-0.549,-999.0,20.438,0.055,2.701,34.575,-2.287,2.494,81.675,-0.787,167.72,1,37.379,-2.233,1.904,-999.0,-999.0,-999.0,37.379
350127,-999.0,179.402,174.851,88.923,-999.0,-999.0,-999.0,2.608,37.296,262.422,2.29,-1.412,-999.0,52.952,-2.454,-2.388,121.262,-1.355,-0.023,107.393,1.785,276.302,1,88.209,-1.333,-2.732,-999.0,-999.0,-999.0,88.209
350128,99.831,21.932,77.833,24.876,-999.0,-999.0,-999.0,2.509,24.876,81.27,0.809,-1.392,-999.0,44.923,-2.328,0.284,36.347,-1.976,-2.2,3.838,1.702,118.411,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350129,130.409,13.969,55.007,261.193,5.53,1698.537,-7.504,0.969,46.037,380.784,0.243,1.299,0.976,117.288,-0.546,0.657,28.538,-0.058,1.495,130.021,1.265,517.24,2,165.505,-2.389,-1.838,69.453,3.141,-2.747,234.958
350130,95.033,70.074,82.937,44.337,-999.0,-999.0,-999.0,2.002,26.115,107.947,1.558,-1.041,-999.0,29.103,-0.285,0.021,45.346,1.611,-0.621,29.833,3.138,98.735,1,33.498,-1.848,-3.133,-999.0,-999.0,-999.0,33.498
350131,127.031,50.363,83.77,183.1,0.559,93.389,1.342,1.874,40.429,394.275,4.266,1.364,0.0,23.894,0.952,-1.927,101.937,0.205,2.638,84.165,-3.095,385.11,3,147.437,-0.912,-0.442,80.638,-1.471,0.177,268.444
350132,113.575,68.734,45.702,131.559,5.45,978.826,-7.192,1.587,9.549,197.629,2.048,1.325,0.989,22.305,0.41,-2.89,45.675,0.201,1.82,88.328,2.964,213.706,2,72.514,-2.24,-0.224,57.135,3.21,-0.797,129.649
350133,81.16,41.277,59.95,1.036,-999.0,-999.0,-999.0,2.847,1.036,60.688,1.342,-1.401,-999.0,25.909,-0.784,-0.582,34.779,-0.499,2.251,13.802,-1.575,79.117,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350134,328.561,90.817,193.578,24.453,-999.0,-999.0,-999.0,3.345,24.453,161.45,1.749,-1.392,-999.0,58.72,-0.407,2.921,102.73,0.971,-0.127,20.292,-3.059,151.236,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350135,49.526,59.042,38.338,21.385,-999.0,-999.0,-999.0,1.725,21.385,51.728,1.572,-0.943,-999.0,20.109,-1.761,-0.302,31.619,-1.698,-2.026,27.582,1.061,157.902,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350136,136.484,93.685,63.585,46.654,-999.0,-999.0,-999.0,2.755,0.752,115.571,2.035,1.325,-999.0,22.517,-0.832,-1.701,45.811,-0.557,1.04,54.245,-1.403,174.736,1,47.244,2.997,2.24,-999.0,-999.0,-999.0,47.244
350137,166.96,71.65,114.767,136.905,1.025,287.743,0.447,2.189,76.936,487.069,2.977,1.009,0.649,27.692,-2.365,-2.41,82.434,-0.505,-1.256,52.96,-2.402,619.647,3,160.165,-1.354,-0.003,106.726,-0.33,2.389,376.942
350138,125.523,63.697,86.222,20.127,-999.0,-999.0,-999.0,2.845,20.127,89.328,2.135,-1.074,-999.0,28.497,0.592,-1.882,60.83,1.23,1.629,16.679,-1.482,117.222,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350139,102.334,5.135,71.355,20.965,-999.0,-999.0,-999.0,2.794,20.965,68.623,0.724,1.312,-999.0,39.798,-1.936,2.352,28.826,-1.153,-0.33,10.481,-0.034,142.024,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350140,105.036,68.928,86.766,79.568,-999.0,-999.0,-999.0,1.568,18.3,177.751,1.214,-0.377,-999.0,45.559,-1.838,1.087,55.293,-0.282,0.894,22.52,-1.814,235.124,1,76.898,-0.89,-2.488,-999.0,-999.0,-999.0,76.898
350141,131.545,3.25,93.459,158.403,3.159,333.445,-2.351,1.423,21.459,299.186,1.472,1.051,0.109,57.79,1.492,-0.706,85.057,1.972,0.634,48.884,0.584,259.621,2,113.256,1.2,-2.614,43.084,-1.958,2.533,156.34
350142,188.628,84.934,115.099,22.274,-999.0,-999.0,-999.0,3.351,22.274,70.705,2.34,-0.653,-999.0,21.169,-0.048,1.05,49.536,2.365,-2.908,36.726,0.42,85.681,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350143,-999.0,137.694,151.961,2.124,-999.0,-999.0,-999.0,3.673,2.124,99.284,3.943,-1.229,-999.0,20.086,-1.782,0.264,79.198,0.757,2.919,60.271,-0.391,138.251,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350144,152.72,86.941,79.489,4.494,-999.0,-999.0,-999.0,3.284,4.494,75.796,2.695,1.057,-999.0,20.512,0.618,2.457,55.284,1.802,-0.607,34.241,2.452,113.489,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350145,114.327,2.704,75.82,25.014,-999.0,-999.0,-999.0,2.795,25.014,75.747,0.9,1.192,-999.0,39.871,-1.421,-0.714,35.875,-1.813,2.801,20.065,2.902,111.028,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350146,312.527,99.873,195.838,37.564,-999.0,-999.0,-999.0,3.606,8.194,179.792,2.004,1.41,-999.0,44.919,-0.809,2.246,90.015,1.188,-1.035,32.731,2.912,259.486,1,44.858,2.418,1.099,-999.0,-999.0,-999.0,44.858
350147,-999.0,66.643,59.633,1.27,-999.0,-999.0,-999.0,2.332,1.27,62.393,1.607,-1.37,-999.0,23.934,1.972,-0.305,38.459,1.151,-2.488,31.965,1.286,40.734,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350148,122.298,19.951,88.238,136.59,-999.0,-999.0,-999.0,1.424,53.189,220.444,0.784,1.349,-999.0,75.991,0.651,-1.919,59.55,0.846,-0.508,34.567,-0.952,313.326,1,84.903,-0.555,2.032,-999.0,-999.0,-999.0,84.903
350149,97.491,4.054,67.386,87.0,-999.0,-999.0,-999.0,1.834,87.0,67.356,1.089,0.826,-999.0,32.237,-0.192,-3.129,35.119,1.459,2.355,27.411,2.224,228.646,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350150,147.823,30.553,113.009,2.36,-999.0,-999.0,-999.0,3.765,2.36,59.851,1.193,-1.412,-999.0,27.294,-1.514,1.854,32.557,1.004,-0.945,9.793,-2.998,72.951,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350151,92.186,9.102,60.707,13.956,0.476,83.594,6.448,3.057,26.052,143.402,0.971,-1.406,0.008,30.795,-1.933,-0.017,29.895,-2.028,-3.073,15.602,2.786,216.909,2,52.321,-2.312,1.263,30.391,-2.788,-1.947,82.712
350152,110.999,13.884,72.258,155.079,-999.0,-999.0,-999.0,1.22,35.256,278.693,0.609,0.677,-999.0,76.038,-0.045,0.171,46.296,-0.886,-0.713,56.385,-0.985,483.12,1,156.359,-3.035,2.941,-999.0,-999.0,-999.0,156.359
350153,179.409,76.286,130.467,5.09,-999.0,-999.0,-999.0,3.708,5.09,64.175,2.206,-1.26,-999.0,20.017,-1.955,-1.818,44.158,0.925,0.518,33.666,-2.917,99.503,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350154,114.974,24.579,77.85,42.855,-999.0,-999.0,-999.0,3.484,3.458,105.085,1.501,1.414,-999.0,23.733,0.452,-1.962,35.618,-1.151,1.228,32.656,1.966,140.083,1,45.734,-1.98,-1.387,-999.0,-999.0,-999.0,45.734
350155,166.831,67.722,120.027,1.462,-999.0,-999.0,-999.0,3.078,1.462,120.341,1.304,-1.407,-999.0,52.228,2.119,1.403,68.113,1.887,-1.81,17.229,1.027,92.432,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350156,56.278,53.512,46.161,16.658,-999.0,-999.0,-999.0,1.85,16.658,57.466,1.088,-1.301,-999.0,27.517,0.92,-0.851,29.949,0.669,0.982,24.931,-2.569,116.131,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350157,112.571,33.39,64.183,84.805,-999.0,-999.0,-999.0,2.083,0.373,157.231,0.625,1.413,-999.0,44.4,0.204,-1.069,27.729,0.984,-3.0,42.311,-1.982,138.45,1,85.103,0.912,1.293,-999.0,-999.0,-999.0,85.103
350158,130.306,20.372,82.374,21.429,-999.0,-999.0,-999.0,2.462,21.429,96.711,0.4,-0.955,-999.0,69.096,0.483,-0.952,27.616,0.475,1.51,36.549,2.163,118.526,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350159,142.832,87.145,89.843,2.814,-999.0,-999.0,-999.0,3.03,2.814,78.471,2.457,-1.294,-999.0,22.7,-1.325,-0.142,55.772,0.154,-2.786,34.691,0.63,93.364,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350160,78.143,68.919,62.553,11.316,-999.0,-999.0,-999.0,2.251,11.316,68.23,1.293,-1.337,-999.0,29.75,-1.493,-0.263,38.48,-1.983,-2.459,32.902,1.186,195.017,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350161,139.954,33.294,56.903,207.757,2.705,598.649,-1.292,1.434,90.928,478.83,0.568,0.415,0.997,50.027,0.475,-2.192,28.438,-0.801,-1.537,154.279,-1.029,578.25,3,167.26,-2.086,1.378,133.127,0.62,-2.81,400.365
350162,64.588,67.988,45.643,26.956,-999.0,-999.0,-999.0,2.113,26.956,50.779,1.523,-0.873,-999.0,20.128,-1.297,-0.777,30.651,-0.55,1.2,37.807,-1.837,107.113,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350163,104.165,19.175,72.77,22.518,-999.0,-999.0,-999.0,3.034,22.518,72.008,0.637,1.411,-999.0,43.995,1.105,-2.731,28.013,0.546,0.251,21.656,-0.549,135.025,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350164,-999.0,98.529,79.624,37.745,-999.0,-999.0,-999.0,1.502,0.857,136.807,0.736,-1.292,-999.0,57.509,1.912,2.905,42.354,0.501,2.39,59.355,-0.377,143.392,1,36.944,2.678,-0.567,-999.0,-999.0,-999.0,36.944
350165,85.723,77.227,68.189,36.436,-999.0,-999.0,-999.0,2.14,1.522,125.429,3.107,-1.291,-999.0,21.617,0.799,0.839,67.169,0.356,2.932,23.05,-0.596,260.17,1,36.643,-0.951,-0.447,-999.0,-999.0,-999.0,36.643
350166,71.922,73.138,49.624,34.404,-999.0,-999.0,-999.0,2.336,34.404,53.855,1.171,-1.213,-999.0,24.803,-0.484,0.812,29.052,-0.69,3.139,46.577,-0.219,116.353,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350167,268.155,170.385,134.971,2.551,-999.0,-999.0,-999.0,3.151,2.551,148.065,2.734,-0.362,-999.0,39.65,-1.264,-0.217,108.416,-0.78,2.952,66.946,-0.2,68.576,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350168,102.008,53.951,91.248,21.926,-999.0,-999.0,-999.0,2.819,21.926,91.259,0.737,-1.413,-999.0,52.54,-1.628,0.689,38.719,-2.093,-2.813,38.097,-1.256,146.742,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350169,324.679,45.811,226.551,134.03,1.357,118.397,2.984,3.17,2.573,281.678,0.443,1.365,0.007,89.165,2.316,-1.753,39.522,-0.334,-0.015,42.941,-1.194,263.341,2,118.908,-1.177,1.646,34.082,-2.534,2.863,152.99
350170,-999.0,85.622,49.55,2.645,-999.0,-999.0,-999.0,1.825,2.645,66.281,2.043,-1.359,-999.0,21.781,-0.376,-2.015,44.5,-0.619,-0.206,44.497,2.383,57.586,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350171,-999.0,77.1,18.941,2.216,-999.0,-999.0,-999.0,0.634,2.216,60.213,0.81,-1.403,-999.0,33.272,-1.603,0.164,26.94,-1.202,-0.327,56.233,3.092,118.589,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350172,127.058,30.031,88.631,127.116,6.431,1567.543,-9.778,1.619,0.388,244.208,1.074,1.404,0.869,56.537,-0.245,1.935,60.703,0.456,0.476,39.741,1.098,261.471,2,71.165,2.467,-1.985,55.802,-3.964,-2.007,126.967
350173,-999.0,93.829,169.229,119.822,0.684,42.836,6.21,2.999,93.017,288.163,1.177,-0.878,0.349,46.702,-0.185,-0.538,54.991,2.165,-2.402,131.125,2.711,403.1,3,63.568,2.173,-0.784,46.025,2.857,-0.769,186.47
350174,112.296,53.612,79.562,66.317,0.884,100.623,4.004,2.292,5.045,202.4,2.666,1.369,0.0,26.074,-1.316,-2.586,69.526,-0.817,1.459,19.889,3.069,284.192,2,54.099,2.491,-1.88,52.701,1.607,-0.012,106.8
350175,64.022,46.85,56.545,0.855,-999.0,-999.0,-999.0,2.286,0.855,62.155,0.95,-1.414,-999.0,31.87,0.106,-1.265,30.285,0.119,2.733,26.676,0.795,53.546,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350176,100.752,39.026,67.645,77.871,-999.0,-999.0,-999.0,2.526,1.027,154.686,2.702,1.402,-999.0,20.476,-0.671,0.431,55.322,-1.385,-1.991,38.715,-1.121,194.137,1,78.888,-3.406,1.738,-999.0,-999.0,-999.0,78.888
350177,-999.0,89.688,33.39,2.92,-999.0,-999.0,-999.0,1.116,2.92,58.439,1.618,-1.153,-999.0,22.325,0.858,2.855,36.114,1.973,2.817,55.7,-0.292,54.439,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350178,135.585,71.548,106.894,8.107,-999.0,-999.0,-999.0,2.729,8.107,109.082,1.079,-1.411,-999.0,52.473,0.774,-2.228,56.609,0.898,0.499,29.93,2.606,216.061,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350179,-999.0,109.246,83.387,33.393,-999.0,-999.0,-999.0,1.328,33.393,172.195,0.22,-0.972,-999.0,141.172,-0.65,0.995,31.024,-1.148,-0.237,147.05,-2.12,228.522,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350180,146.33,31.334,89.012,157.065,-999.0,-999.0,-999.0,1.713,0.763,271.596,1.522,1.331,-999.0,45.692,-0.608,-0.791,69.53,0.089,-2.355,74.013,-1.915,317.919,1,156.375,0.76,1.302,-999.0,-999.0,-999.0,156.375
350181,82.652,64.815,45.567,83.461,0.252,118.519,4.688,1.765,49.08,253.047,1.086,0.746,0.0,26.899,2.201,-0.005,29.214,1.455,1.595,57.307,-0.233,416.065,3,67.936,2.295,2.465,53.031,2.043,-1.199,196.934
350182,111.558,81.581,96.229,5.465,-999.0,-999.0,-999.0,2.583,5.465,93.604,1.257,-1.399,-999.0,41.469,2.137,-1.644,52.135,1.295,2.197,38.237,-0.107,190.541,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350183,54.381,70.048,47.178,19.131,-999.0,-999.0,-999.0,1.834,19.131,62.824,2.056,-1.413,-999.0,20.557,0.392,-0.009,42.267,0.106,-1.821,36.864,2.279,191.706,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350184,-999.0,123.249,117.961,49.938,-999.0,-999.0,-999.0,2.919,8.614,140.503,1.412,-1.155,-999.0,35.913,0.385,-1.14,50.719,2.205,1.142,75.271,-2.145,115.552,1,53.871,-2.614,1.623,-999.0,-999.0,-999.0,53.871
350185,-999.0,87.485,60.268,36.923,-999.0,-999.0,-999.0,1.824,3.253,94.556,1.069,-0.714,-999.0,29.417,0.528,2.411,31.453,2.151,1.579,61.653,-1.794,123.975,1,33.685,-0.324,0.256,-999.0,-999.0,-999.0,33.685
350186,177.395,57.013,93.275,85.277,3.726,274.816,-0.665,2.562,25.321,172.172,1.425,1.412,0.997,35.03,0.333,1.283,49.928,1.566,-0.963,48.439,0.273,218.526,2,54.452,-0.188,-2.519,32.762,3.538,2.07,87.214
350187,108.948,48.479,71.027,38.991,-999.0,-999.0,-999.0,3.095,38.991,62.532,1.856,-1.412,-999.0,21.898,-1.903,-0.372,40.635,-0.657,2.461,35.788,-2.445,175.457,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350188,-999.0,73.367,59.114,2.232,-999.0,-999.0,-999.0,2.156,2.232,54.172,1.538,-1.37,-999.0,21.343,-1.784,2.732,32.829,-0.153,1.322,43.567,-1.328,97.134,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350189,133.675,5.572,76.649,33.544,-999.0,-999.0,-999.0,2.951,29.237,123.532,0.716,1.298,-999.0,43.804,-0.516,-2.132,31.342,0.059,0.762,40.514,0.605,269.061,1,48.387,-1.556,2.735,-999.0,-999.0,-999.0,48.387
350190,96.476,62.762,76.943,30.119,-999.0,-999.0,-999.0,2.458,4.252,119.415,2.196,-1.414,-999.0,27.39,-1.238,-0.199,60.158,-1.002,2.248,23.465,-2.058,95.018,1,31.867,-2.144,-0.635,-999.0,-999.0,-999.0,31.867
350191,66.773,32.855,31.158,142.945,4.471,761.563,-2.995,1.045,23.991,303.003,1.607,1.398,0.837,24.323,1.993,0.012,39.097,2.357,-0.968,87.259,-0.397,340.591,3,119.664,-0.82,3.071,55.697,3.651,2.127,239.582
350192,66.461,40.817,44.953,37.696,2.325,298.941,1.67,2.117,27.563,221.026,1.051,0.9,0.745,25.14,1.167,2.045,26.411,1.108,-0.071,19.913,2.123,251.707,2,85.52,0.576,2.434,83.955,2.901,-0.938,169.475
350193,80.057,2.91,53.99,68.111,0.466,102.444,0.099,1.856,40.851,252.839,1.322,0.832,0.876,22.917,-1.228,-2.022,30.294,0.476,-2.758,19.709,-2.877,306.275,3,80.638,0.158,0.583,43.177,0.624,2.521,199.628
350194,215.86,66.324,168.106,21.278,-999.0,-999.0,-999.0,4.123,21.278,59.395,1.11,-1.324,-999.0,28.155,1.525,-1.625,31.24,-1.901,0.668,37.074,-2.927,190.024,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350195,50.847,67.965,49.497,6.278,-999.0,-999.0,-999.0,1.782,6.278,58.561,1.338,-1.413,-999.0,25.05,0.412,2.426,33.511,-0.607,0.964,38.971,-1.484,145.2,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350196,43.068,65.582,34.591,55.73,-999.0,-999.0,-999.0,0.945,55.73,78.914,2.009,-0.738,-999.0,26.23,-1.07,0.854,52.684,-0.569,0.053,20.625,2.99,195.283,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350197,82.661,25.947,56.013,52.275,-999.0,-999.0,-999.0,3.13,27.789,93.422,1.828,1.414,-999.0,20.673,-0.039,-0.037,37.789,-0.157,3.092,37.873,2.392,126.708,1,34.96,-3.265,-0.028,-999.0,-999.0,-999.0,34.96
350198,142.326,43.224,92.079,26.116,-999.0,-999.0,-999.0,3.407,26.116,65.654,0.878,1.402,-999.0,34.962,0.455,1.324,30.692,-1.299,-2.039,18.047,1.917,225.137,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350199,119.498,25.852,91.907,0.469,-999.0,-999.0,-999.0,3.083,0.469,80.098,0.914,-1.413,-999.0,41.854,0.185,-2.028,38.244,1.288,0.851,10.645,2.242,56.798,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350200,125.465,103.476,107.366,96.989,-999.0,-999.0,-999.0,1.807,15.914,266.036,3.128,-1.392,-999.0,37.101,-0.034,-2.001,116.045,-0.698,2.602,30.573,0.497,252.4,1,112.89,1.199,-0.437,-999.0,-999.0,-999.0,112.89
350201,-999.0,105.469,24.737,57.231,1.972,205.232,-0.794,0.925,63.522,189.565,1.523,-1.088,0.837,22.315,-0.598,2.283,33.984,-0.837,1.39,97.52,-0.926,296.934,2,69.295,-1.408,-2.133,63.972,0.564,0.909,133.266
350202,88.808,58.467,58.709,40.471,3.256,249.669,-2.549,2.301,36.88,203.404,1.803,1.126,0.643,23.902,1.527,-0.261,43.097,1.4,2.036,25.155,-0.149,180.817,3,55.373,1.947,3.138,43.724,-1.309,-1.737,136.405
350203,141.804,18.831,78.062,34.462,-999.0,-999.0,-999.0,3.022,10.329,108.364,0.673,-1.393,-999.0,46.688,-0.384,2.061,31.401,-0.802,-1.229,50.755,-0.753,230.363,1,30.275,1.245,2.114,-999.0,-999.0,-999.0,30.275
